prod_year,mileage,cylinders,airbags,levyI,manufacturerI,modelI,categoryI,leather_interiorI,fuel_typeI,engine_volumeI,gear_box_typeI,drive_wheelsI,doorsI,wheelI,colorI,price
0.691358024691358,1.2811459606891246E-4,0.2,0.0,0.0,0.203125,0.045940843297671494,0.1,1.0,0.16666666666666666,0.2641509433962264,0.0,0.5,0.5,1.0,0.4,2.741423652624676E-4
0.691358024691358,1.327134669445052E-4,0.2,0.0625,0.0,0.078125,0.05538074260541221,0.2,1.0,0.0,0.018867924528301886,0.6666666666666666,1.0,0.5,0.0,0.26666666666666666,1.5493681098305848E-4
0.691358024691358,1.396983862573739E-4,0.2,0.125,0.0,0.1875,0.031466331025802395,0.2,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6,1.9070607966192453E-4
0.691358024691358,1.443549991326197E-4,0.2,0.25,0.0,0.03125,0.07740717432347388,0.0,1.0,0.0,0.12264150943396226,0.6666666666666666,1.0,0.0,0.0,0.0,2.1453958812276303E-4
0.691358024691358,1.559965313207342E-4,0.2,0.125,0.0,0.03125,0.03587161736941473,0.0,1.0,0.0,0.1509433962264151,0.6666666666666666,1.0,0.0,0.0,0.13333333333333333,2.0260382790473545E-4
0.691358024691358,1.629814506336029E-4,0.3333333333333333,0.125,0.0,0.078125,0.46884833228445566,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,1.0723178208616486E-4
0.691358024691358,1.9134860494702524E-4,0.06666666666666667,0.125,0.0,0.03125,0.21334172435494023,0.0,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,2.97975873723306E-4
0.691358024691358,2.3283064376228985E-4,0.2,0.125,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,2.97975873723306E-4
0.691358024691358,3.259629012672058E-4,0.0,0.0,0.0,0.1875,0.8030207677784771,0.7000000000000001,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.4,5.69799508497558E-5
0.691358024691358,5.174013788427233E-4,0.3333333333333333,0.125,0.0,0.078125,0.10446821900566394,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.5493681098305848E-4
0.691358024691358,0.4656612870589184,0.2,0.25,0.4551971326164875,0.1875,0.031466331025802395,0.0,1.0,0.6666666666666666,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.4,9.879312358806894E-5
0.691358024691358,1.0,0.2,0.3125,0.0,0.03125,0.03587161736941473,0.0,1.0,0.6666666666666666,0.018867924528301886,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,2.2647534834079058E-4
0.691358024691358,1.0,0.3333333333333333,0.1875,0.0,0.078125,0.06356198867212083,0.0,1.0,0.0,0.3113207547169811,0.6666666666666666,1.0,0.0,0.0,0.0,7.60239504332966E-8
0.7037037037037037,0.0,0.2,0.0,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,2.97975873723306E-4
0.7037037037037037,0.0,0.2,0.0,0.0,0.140625,0.03272498426683449,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,1.430010507650309E-4
0.7037037037037037,0.0,0.2,0.0,0.0,0.140625,0.03272498426683449,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.4,8.738953102307444E-5
0.7037037037037037,0.0,0.2,0.0,0.0,0.390625,0.1038388923851479,0.0,1.0,0.0,0.02830188679245283,0.6666666666666666,1.0,0.0,0.0,0.7333333333333333,1.430010507650309E-4
0.7037037037037037,0.0,0.2,0.125,0.0,0.1875,0.01510383889238515,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.4,1.0259432110973376E-4
0.7037037037037037,0.0,0.2,0.125,0.0,0.1875,0.1353052234109503,0.0,1.0,0.6666666666666666,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.26666666666666666,1.7280243933488317E-4
0.7037037037037037,0.0,0.2,0.3125,0.0,0.125,0.3096286972938955,0.0,1.0,0.0,0.09433962264150943,0.6666666666666666,0.0,0.0,0.0,0.4,1.1916754230419243E-4
0.7037037037037037,0.0,0.3333333333333333,0.125,0.0,0.078125,0.06356198867212083,0.0,1.0,0.6666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.8,2.1453958812276303E-4
0.7037037037037037,0.0,0.3333333333333333,0.25,0.0,0.078125,0.03524229074889868,0.0,0.0,0.0,0.3113207547169811,0.6666666666666666,1.0,0.0,0.0,0.13333333333333333,1.7481707402136555E-4
0.7037037037037037,0.0,0.4666666666666667,0.5,0.0,0.078125,0.4921334172435494,0.0,0.0,0.0,0.2358490566037736,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,2.97975873723306E-4
0.7037037037037037,4.656612875245797E-7,0.3333333333333333,0.125,0.0,0.078125,0.03524229074889868,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,1.5200988889137656E-4
0.7037037037037037,1.4053657657491815E-6,0.2,0.125,0.0,0.140625,0.022026431718061675,0.7000000000000001,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,4.5576358284761314E-5
0.7037037037037037,5.122274162770377E-6,0.2,0.0625,0.0,0.046875,0.009439899307740718,0.7000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,1.710158764997007E-4
0.7037037037037037,5.173962565685605E-6,0.3333333333333333,1.0,0.0,0.046875,0.17306482064191317,0.2,1.0,0.0,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,8.358833350140962E-5
0.7037037037037037,6.519258025344116E-6,0.4666666666666667,0.375,0.0,0.078125,0.14285714285714288,0.0,0.0,0.6666666666666666,0.2358490566037736,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,3.218093821841445E-4
0.7037037037037037,1.1641532188114492E-5,0.0,0.125,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.2641509433962264,0.6666666666666666,1.0,0.5,1.0,0.26666666666666666,2.97975873723306E-4
0.7037037037037037,1.1641532188114492E-5,0.2,0.125,0.0,0.1875,0.031466331025802395,0.0,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.26666666666666666,1.7280243933488317E-4
0.7037037037037037,1.396983862573739E-5,0.2,0.125,0.0,0.1875,0.01510383889238515,0.5,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.6,1.3300390128305242E-4
0.7037037037037037,1.517357305398843E-5,0.2,0.25,0.0,0.140625,0.1220893643801133,0.0,1.0,0.0,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.26666666666666666,2.3240521647458772E-4
0.7037037037037037,2.069585026274242E-5,0.3333333333333333,0.125,0.0,0.078125,0.10446821900566394,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,2.8607812548049513E-4
0.7037037037037037,5.1688402915228346E-5,0.2,0.125,0.0,0.203125,0.118313404657017,0.30000000000000004,1.0,0.0,0.05660377358490566,0.0,1.0,0.5,0.0,0.4,1.430010507650309E-4
0.7037037037037037,5.1740091318143574E-5,0.2,0.125,0.0,0.140625,0.16991818753933294,0.2,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0723178208616486E-4
0.7037037037037037,5.17405569794311E-5,0.2,0.125,0.0,0.1875,0.01510383889238515,0.2,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.0,1.6687257120108603E-4
0.7037037037037037,5.72763383655233E-5,0.2,0.125,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,8.940416570955681E-4
0.7037037037037037,5.72763383655233E-5,0.2,0.125,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,8.940416570955681E-4
0.7037037037037037,5.72763383655233E-5,0.2,0.125,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,8.940416570955681E-4
0.7037037037037037,5.72763383655233E-5,0.2,0.125,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,8.940416570955681E-4
0.7037037037037037,5.72763383655233E-5,0.2,0.125,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,8.940416570955681E-4
0.7037037037037037,5.743140357426899E-5,0.2,0.25,0.0,0.765625,0.30333543108873506,0.0,0.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.7333333333333333,6.838354341475029E-5
0.7037037037037037,5.820766094057246E-5,0.4666666666666667,0.75,0.0,0.03125,0.6456891126494652,0.0,0.0,0.5,0.4811320754716981,0.0,1.0,0.0,0.0,0.0,5.960277713970454E-4
0.7037037037037037,6.332993510334284E-5,0.2,0.0,0.0,0.03125,0.07740717432347388,0.0,1.0,0.16666666666666666,0.12264150943396226,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,1.9070607966192453E-4
0.7037037037037037,6.984919312868695E-5,0.2,0.0,0.0,0.1875,0.01510383889238515,0.0,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,9.49919260664041E-5
0.7037037037037037,6.984919312868695E-5,0.2,0.125,0.0,0.03125,0.06419131529263689,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,2.8607812548049513E-4
0.7037037037037037,7.310882214135901E-5,0.2,0.0,0.0,0.1875,0.031466331025802395,0.0,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.26666666666666666,1.7280243933488317E-4
0.7037037037037037,7.450580600393275E-5,0.2,0.125,0.0,0.140625,0.03272498426683449,0.2,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.26666666666666666,1.1399791367472826E-4
0.7037037037037037,7.916241887917855E-5,0.2,0.125,0.5053763440860215,0.421875,0.7923222152297043,0.4,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,7.598593845807996E-5
0.7037037037037037,8.381903175442434E-5,0.4666666666666667,0.5,0.0,0.03125,0.2183763373190686,0.1,0.0,0.0,0.32075471698113206,0.0,0.5,0.5,0.0,0.0,0.001549672205632318
0.7037037037037037,8.661299947957182E-5,0.3333333333333333,0.25,0.0,0.203125,0.045940843297671494,0.1,1.0,0.6666666666666666,0.04716981132075471,0.0,0.5,0.5,1.0,0.26666666666666666,5.364249942573408E-4
0.7037037037037037,9.483564649468085E-5,0.2,0.125,0.7562724014336918,0.140625,0.1220893643801133,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.1399791367472826E-4
0.7037037037037037,9.778887038016174E-5,0.2,0.125,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,5.244892340393133E-4
0.7037037037037037,9.800121192727294E-5,0.2,0.125,0.0,0.03125,0.07803650094398994,0.0,1.0,0.0,0.22641509433962265,0.6666666666666666,1.0,0.0,0.0,0.13333333333333333,2.6220660504443997E-4
0.7037037037037037,9.894603867966032E-5,0.4666666666666667,0.125,0.0,0.03125,0.03587161736941473,0.0,1.0,0.0,0.018867924528301886,0.6666666666666666,1.0,0.0,0.0,0.4,0.001549672205632318
0.7037037037037037,1.0051392023475558E-4,0.4666666666666667,0.9375,0.0,0.609375,0.44241661422278167,0.1,0.0,0.0,0.3113207547169811,0.6666666666666666,1.0,0.5,0.0,0.8666666666666667,2.97975873723306E-4
0.7037037037037037,1.0244548325540753E-4,0.0,0.0,0.0,0.140625,0.03272498426683449,0.2,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.0,1.1916754230419243E-4
0.7037037037037037,1.0244548325540753E-4,0.2,0.125,0.0,0.1875,0.01510383889238515,0.2,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,1.370711826312338E-4
0.7037037037037037,1.0244548325540753E-4,0.2,0.25,0.0,0.03125,0.03587161736941473,0.0,1.0,0.6666666666666666,0.018867924528301886,0.6666666666666666,1.0,0.0,0.0,0.13333333333333333,1.8462416362726082E-4
0.7037037037037037,1.0710209613065333E-4,0.2,0.125,0.0,0.046875,0.009439899307740718,0.7000000000000001,1.0,0.16666666666666666,0.2641509433962264,0.6666666666666666,1.0,0.5,0.0,0.06666666666666667,6.556305485367499E-4
0.7037037037037037,1.0803341870570249E-4,0.3333333333333333,0.25,0.0,0.078125,0.47262429200755196,0.0,0.0,0.0,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.4,1.7877031944389698E-4
0.7037037037037037,1.0849907999322707E-4,0.2,0.375,0.0,0.03125,0.0868470736312146,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,0.4,2.383730965836015E-4
0.7037037037037037,1.1175870900589913E-4,0.2,0.25,0.0,0.109375,0.03209565764631844,0.1,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.6,1.966739597709383E-4
0.7037037037037037,1.1641532188114492E-4,0.2,0.1875,0.0,0.03125,0.03587161736941473,0.0,1.0,0.0,0.018867924528301886,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,2.0260382790473545E-4
0.7037037037037037,1.2107193475639072E-4,0.2,0.125,0.0,0.1875,0.1353052234109503,0.0,1.0,0.0,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.4,1.7877031944389698E-4
0.7037037037037037,1.3038516050688231E-4,0.2,0.0,0.0,0.1875,0.06733794839521712,0.4,1.0,0.0,0.09433962264150943,0.6666666666666666,0.0,0.5,0.0,0.26666666666666666,9.49919260664041E-5
0.7037037037037037,1.3178214436945605E-4,0.2,0.125,0.30824372759856633,0.5,0.30270610446821905,0.0,1.0,0.0,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.4,8.358833350140962E-5
0.7037037037037037,1.350417733821281E-4,0.3333333333333333,0.25,0.0,0.03125,0.03587161736941473,0.0,1.0,0.0,0.018867924528301886,0.0,1.0,0.0,0.0,0.13333333333333333,2.0260382790473545E-4
0.7037037037037037,1.396983862573739E-4,0.2,0.125,0.0,0.078125,0.43423536815607305,0.0,1.0,0.0,0.02830188679245283,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,2.1453958812276303E-4
0.7037037037037037,1.4156103140747223E-4,0.2,0.25,0.0,0.1875,0.01510383889238515,0.7000000000000001,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.6,1.5493681098305848E-4
0.7037037037037037,1.4213006950082726E-4,0.2,0.125,0.0,0.03125,0.06419131529263689,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,2.0260382790473545E-4
0.7037037037037037,1.443549991326197E-4,0.2,0.125,0.0,0.03125,0.16740088105726875,1.0,1.0,0.6666666666666666,0.22641509433962265,0.6666666666666666,1.0,0.0,0.0,0.13333333333333333,3.5757865086301057E-4
0.7037037037037037,1.4854595072034092E-4,0.2,0.125,0.0,0.1875,0.031466331025802395,0.0,1.0,0.0,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,1.8473819955291075E-4
0.7037037037037037,1.559965313207342E-4,0.2,0.0,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.5,0.0,0.06666666666666667,3.933479195418766E-4
0.7037037037037037,1.6661640264401976E-4,0.3333333333333333,0.125,0.0,0.078125,0.0434235368156073,0.4,1.0,0.0,0.0,0.6666666666666666,1.0,0.5,0.0,0.26666666666666666,2.503088568016291E-4
0.7037037037037037,1.7695128925934028E-4,0.2,0.25,0.6182795698924731,0.03125,0.05726872246696035,0.0,1.0,0.16666666666666666,0.12264150943396226,0.6666666666666666,1.0,0.0,0.0,0.4,2.8607812548049513E-4
0.7037037037037037,2.0582228908586422E-4,0.2,0.25,0.0,0.1875,0.031466331025802395,0.0,1.0,0.0,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.26666666666666666,1.6687257120108603E-4
0.7037037037037037,2.793967725147478E-4,0.2,0.125,0.0,0.1875,0.01510383889238515,0.5,1.0,0.6666666666666666,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.26666666666666666,1.1399791367472826E-4
0.7037037037037037,4.139207305451486E-4,0.2,0.0,0.0,0.359375,0.11013215859030838,0.1,0.0,0.16666666666666666,0.2641509433962264,0.6666666666666666,0.5,0.0,0.0,0.26666666666666666,5.364249942573408E-4
0.7037037037037037,5.174013788427233E-4,0.2,0.125,0.0,0.1875,0.031466331025802395,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8,1.444074938480469E-4
0.7037037037037037,0.002538697795261954,0.3333333333333333,0.125,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,4.5295069668158116E-4
0.7037037037037037,0.018626451500983188,0.2,0.25,0.0,0.046875,0.17306482064191317,0.7000000000000001,1.0,0.6666666666666666,0.018867924528301886,0.6666666666666666,0.0,0.0,0.0,0.4,1.0723178208616486E-4
0.7160493827160493,0.0,0.2,0.0,0.0,0.140625,0.03272498426683449,0.2,1.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.26666666666666666,1.430010507650309E-4
0.7160493827160493,0.0,0.2,0.125,0.0,0.1875,0.01510383889238515,0.7000000000000001,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.4,1.7877031944389698E-4
0.7160493827160493,0.0,0.2,0.125,0.0,0.1875,0.01510383889238515,0.7000000000000001,1.0,0.6666666666666666,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,2.0260382790473545E-4
0.7160493827160493,0.0,0.2,0.125,0.0,0.1875,0.06733794839521712,0.2,1.0,0.6666666666666666,0.09433962264150943,0.6666666666666666,0.0,0.0,0.0,0.9333333333333333,1.7877031944389698E-4
0.7160493827160493,0.0,0.2,0.375,0.0,0.109375,0.012586532410320957,0.2,0.0,0.0,0.09433962264150943,0.6666666666666666,0.0,0.5,0.0,0.26666666666666666,1.6090469109207226E-4
0.7160493827160493,0.0,0.3333333333333333,0.125,0.0,0.03125,0.15796098174952802,0.0,1.0,0.6666666666666666,0.3113207547169811,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,2.1453958812276303E-4
0.7160493827160493,4.1350722332182677E-7,0.13333333333333333,0.125,0.0,0.21875,0.8923851478917559,0.8,1.0,0.0,0.4528301886792453,0.6666666666666666,0.5,0.5,1.0,0.06666666666666667,2.1453958812276303E-4
0.7160493827160493,4.656612875245797E-7,0.2,0.0,0.0,0.046875,0.009439899307740718,0.6000000000000001,0.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,2.8607812548049513E-4
0.7160493827160493,9.313225750491594E-7,0.2,0.25,0.0,0.1875,0.031466331025802395,0.2,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,2.0260382790473545E-4
0.7160493827160493,1.0011717681778463E-6,0.3333333333333333,0.25,0.0,0.125,0.17243549402139713,0.0,1.0,0.6666666666666666,0.0660377358490566,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,9.879312358806894E-5
0.7160493827160493,1.3448297983709862E-6,0.2,0.125,0.0,0.125,0.11327879169288861,0.0,1.0,0.6666666666666666,0.20754716981132074,0.6666666666666666,0.0,0.5,0.0,0.0,2.97975873723306E-4
0.7160493827160493,2.069398761759232E-6,0.2,0.0,0.0,0.0,0.03775959723096287,0.0,1.0,0.0,0.07547169811320754,0.6666666666666666,0.0,0.5,0.0,0.26666666666666666,3.7973963241431656E-5
0.7160493827160493,5.173962565685605E-6,0.2,0.125,0.0,0.1875,0.06733794839521712,0.0,1.0,0.0,0.09433962264150943,0.6666666666666666,0.0,0.0,0.0,0.4,1.3300390128305242E-4
0.7160493827160493,5.173962565685605E-6,0.2,0.25,0.0,0.046875,0.009439899307740718,0.7000000000000001,1.0,0.16666666666666666,0.2641509433962264,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,3.990877277995905E-4
0.7160493827160493,6.519258025344116E-6,0.2,0.125,0.0,0.03125,0.144745122718691,0.4,1.0,0.0,0.0,0.6666666666666666,1.0,0.5,0.0,0.0,2.619785331931401E-4
0.7160493827160493,1.1641532188114492E-5,0.2,0.125,0.0,0.140625,0.03272498426683449,0.2,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.2,1.430010507650309E-4
0.7160493827160493,1.396983862573739E-5,0.3333333333333333,0.25,0.0,0.03125,0.29893014474512275,0.0,1.0,0.6666666666666666,0.3113207547169811,0.0,1.0,0.0,0.0,0.26666666666666666,2.383730965836015E-4
0.7160493827160493,2.793967725147478E-5,0.3333333333333333,0.75,0.6648745519713262,0.03125,0.10006293266205162,0.5,0.0,0.0,0.05660377358490566,0.0,1.0,0.0,1.0,0.26666666666666666,2.97975873723306E-4
0.7160493827160493,3.259629012672058E-5,0.2,0.125,0.0,0.1875,0.031466331025802395,0.0,1.0,0.0,0.02830188679245283,0.0,0.0,0.5,0.0,0.26666666666666666,1.370711826312338E-4
0.7160493827160493,4.656612875245797E-5,0.3333333333333333,0.625,0.0,0.03125,0.16614222781623664,0.0,0.0,0.0,0.3113207547169811,0.0,1.0,0.0,0.0,0.0,2.0260382790473545E-4
0.7160493827160493,4.889443519008087E-5,0.2,0.25,0.0,0.03125,0.16740088105726875,0.0,0.0,0.0,0.22641509433962265,0.0,1.0,0.0,0.0,0.13333333333333333,1.430010507650309E-4
0.7160493827160493,5.1740091318143574E-5,0.2,0.125,0.0,0.1875,0.031466331025802395,0.7000000000000001,1.0,0.0,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.2,1.430010507650309E-4
0.7160493827160493,5.1740091318143574E-5,0.3333333333333333,0.125,0.0,0.234375,0.0604153555695406,0.0,1.0,0.0,0.4716981132075472,0.0,0.5,0.0,0.0,0.3333333333333333,1.430010507650309E-4
0.7160493827160493,5.1740091318143574E-5,0.3333333333333333,0.25,0.0,0.078125,0.06356198867212083,0.0,0.0,0.5,0.009433962264150943,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,3.218093821841445E-4
0.7160493827160493,5.1740091318143574E-5,0.3333333333333333,0.375,0.0,0.03125,0.03650094398993078,0.0,0.0,0.6666666666666666,0.1792452830188679,0.0,1.0,0.0,0.0,0.0,2.97975873723306E-4
0.7160493827160493,5.587935450294956E-5,0.2,0.125,0.0,0.203125,0.045940843297671494,0.1,1.0,0.0,0.04716981132075471,0.3333333333333333,0.5,0.5,1.0,0.13333333333333333,4.410529484387703E-4
0.7160493827160493,6.053596737819536E-5,0.2,0.0,0.0,0.03125,0.02957835116425425,0.6000000000000001,1.0,0.16666666666666666,0.05660377358490566,0.6666666666666666,1.0,0.5,0.0,0.06666666666666667,4.170673920770652E-4
0.7160493827160493,6.100162866571994E-5,0.2,0.0625,0.0,0.1875,0.01510383889238515,0.2,1.0,0.6666666666666666,0.02830188679245283,0.6666666666666666,0.0,0.0,0.0,0.2,1.3300390128305242E-4
0.7160493827160493,6.243586543129565E-5,0.2,0.125,0.0,0.046875,0.009439899307740718,0.7000000000000001,0.0,0.16666666666666666,0.009433962264150943,0.6666666666666666,1.0,0.0,0.0,0.26666666666666666,5.125534738212857E-4
0.7160493827160493,6.519258025344116E-5,0.2,0.125,0.0,0.015625,0.0144745122718691,0.1,1.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.4,3.5757865086301057E-4
0.7160493827160493,6.612390282849032E-5,0.2,0.375,0.0,0.203125,0.045940843297671494,0.1,1.0,0.0,0.05660377358490566,0.0,0.5,0.5,0.0,0.26666666666666666,5.960277713970454E-4
0.7160493827160493,7.217749956630985E-5,0.2,0.125,0.0,0.203125,0.045940843297671494,0.1,1.0,0.16666666666666666,0.5094339622641509,0.3333333333333333,0.5,0.5,1.0,0.13333333333333333,7.032975654584269E-4
